word,category
"ジャネット・ジャクソンのMVでPCがクラッシュする脆弱性","windows"
"デスクトップ版「Outlook」に新たな問題、起動してもすぐ閉じてしまう","windows"
"Windowsパッチに問題、インストールに失敗し「0x800f0922」エラーが表示される","windows"
"Microsoft: KB5015882, KB5015814 updates break Start menu in Windows 11","windows"
"Internet Explorer/EdgeHTMLで「TLS 1.0」「TLS 1.1」がデフォルト無効化へ","windows"
"Microsoft Teams の新機能 | 2022 年 7 月","windows"
"エンドポイント マネージャーと Windows の Microsoft Store の統合に関する最新情報","windows"
"Expanding Android™ Apps on Windows 11 to Windows Insiders in Japan","windows"
"AndroidアプリをPCで ～「Android Apps on Windows 11」プレビューの日本展開が開始","windows"
"Windows 11’s next update won’t remove Control Panel, but more options will move to Settings","windows"
"Announcing Windows 11 Insider Preview Build 25182","windows"
"タスクバーの端にニュースをお届け ～Windows 11に「ウィジェット通知」が導入","windows"
"「カメラ」アプリがARM64対応 ～「Windows 11 Insider Preview」Build 25182がリリース","windows"
"Announcing Windows 11 Insider Preview Build 25179","windows"
"新しいタブ型「エクスプローラー」がWindows 11の全Devユーザーに解放","windows"
"Releasing Windows 11 Build 22000.917 to the Release Preview Channel","windows"
"Releasing Windows 10, version 22H2 to the Release Preview Channel","windows"
"「Git for Windows」v2.37.2が公開、対応OSはWindows 7以降に","windows"
"Excel方眼紙の自動化も視野に？　デスクトップ版「Power Automate」2022年8月更新","windows"
"aptコマンドで簡単インストール ～「.NET 6」が「Ubuntu 22.04」で利用可能に","windows"
"「.NET Framework 4.8」がARM64をネイティブサポートし3年以上ぶりにアップデート","windows"
"「Visual Studio 2022」v17.3が公開 ～「.NET MAUI」デスクトップ・モバイル開発に対応","windows"
"「Visual Studio Code」のMarkdown機能が言語サーバーに ～他のエディター、ツールでの活用に道筋","windows"
"RSコンポーネンツ版Raspberry Piはすでに製造終了。Element14は継続","windows"
"インサイド Windows 第7版 上、おかげさまで初版4刷","windows"
"sihost.exeのCPU使用率が高いまま下がらない不具合。Windows11で発生","windows"
"Windows 11の暗号化にデータ破損の不具合。修正の適用を","windows"
"XPSファイルが開けない不具合。Windows10およびWindows11で発生。2022年6月以降のWindowsUpdateが原因 ［Update 1］","windows"
"【Windows11】 WindowsUpdate 2022年8月 不具合情報 - セキュリティ更新プログラム KB5016629","windows"
"Windows 11、暗号化でデータ破損や速度低下が起こる問題、アップデートで修正","windows"
"Windows 11、最新プロセッサーでデータ破損しやすい問題","windows"
"IEは死なず？ Windows 11で起動する抜け道が見つかる","windows"
"フォルダーの「共有」タブはどこへ消えた？","windows"
"この先、Windowsはどうなる？ 2024年にWindows 12が登場する可能性がある？","windows"
"「Windows 11が起動しなくなった」のその前にイメージバックアップ","windows"
"バグ？ Windows 11上でIEを従来そのままの姿で起動する方法見つかる","windows"
"Windows 11に先行投入されたユニバーサルプリント機能がWindows 10へバックポート","windows"
"ミニ検索窓「Edgeバー」をPowerShellから無効にする","windows"
"「フィードバック」の表示頻度を減らす方法","windows"
"コーレル、macOS Ventura／Windows 11をサポートした「Parallels Desktop 18 for Mac」","windows"
"Windows 11の「クロック」アプリが優秀すぎた。フル活用する4つのTIPS","windows"
"【レビュー】正規のARM版Windows 11がM2搭載Macで使える「Parallels Desktop 18」","windows"
"Visual Studio Code 用 PowerShell 拡張機能 2022 年 7 月の更新","windows"
"Windows パッケージ マネージャー 1.3","windows"
"ポータブルアプリに対応した「Windows Package Manager（winget） 1.3」が公開","windows"
"「Git for Windows」がVista/Server 2008サポートを終了","windows"
"Microsoft、Androidアプリ「Outlook Lite」を公開 ～ダウンロードサイズはたった5MB","windows"
